timestamps,TP9,AF7,AF8,TP10,Right AUX
1728096874.331,0.488,-17.090,-23.438,3.418,0.000
1728096874.335,-11.230,-28.320,-37.109,-4.395,0.000
1728096874.339,-45.898,-29.785,-42.480,-31.250,0.000
1728096874.343,-41.016,-19.043,-32.227,-30.762,0.000
1728096874.347,-19.043,-17.090,-22.461,-1.953,0.000
1728096874.351,-20.508,-24.902,-20.996,-5.371,0.000
1728096874.355,-21.973,-33.691,-28.809,-22.949,0.000
1728096874.359,-49.805,-39.062,-36.621,-41.016,0.000
1728096874.363,-57.129,-32.227,-31.738,-31.738,0.000
1728096874.367,-29.785,-27.832,-25.879,-11.230,0.000
1728096874.370,-16.113,-41.992,-34.668,-13.672,0.000
1728096874.374,-3.418,-52.734,-44.434,-20.508,0.000
1728096874.374,-3.418,-52.734,-44.434,-20.508,0.000
1728096874.378,-36.133,-51.758,-42.480,-46.875,0.000
1728096874.382,-64.453,-49.805,-36.133,-64.941,0.000
1728096874.386,-37.109,-50.781,-39.551,-39.551,0.000
1728096874.390,-26.367,-53.711,-43.457,-21.484,0.000
1728096874.394,-20.020,-57.129,-37.598,-22.461,0.000
1728096874.398,-46.387,-49.316,-41.504,-56.152,0.000
1728096874.402,-71.289,-37.598,-46.875,-71.777,0.000
1728096874.406,-39.062,-42.969,-41.992,-29.785,0.000
1728096874.410,-10.254,-38.574,-36.621,-11.230,0.000
1728096874.413,0.000,-33.691,-44.922,-5.859,0.000
1728096874.417,-21.973,-30.273,-43.945,-15.625,0.000
1728096874.421,-61.523,-29.785,-28.809,-43.945,0.000
1728096874.425,-45.410,-38.086,-26.855,-20.508,0.000
1728096874.429,-25.879,-32.715,-27.344,6.348,0.000
1728096874.433,-16.602,-36.621,-29.297,1.465,0.000
1728096874.437,-20.508,-43.457,-30.762,-14.160,0.000
1728096874.441,-50.293,-30.762,-29.785,-43.457,0.000
1728096874.445,-32.715,-32.715,-27.344,-31.250,0.000
1728096874.449,-8.301,-46.387,-23.926,-1.465,0.000
1728096874.452,1.953,-37.598,-33.203,-4.883,0.000
1728096874.456,-3.418,-19.531,-40.039,-27.344,0.000
1728096874.460,-47.852,-24.414,-31.738,-59.570,0.000
1728096874.464,-35.156,-28.320,-25.879,-41.992,0.000
1728096874.468,-6.836,-21.484,-26.367,-13.672,0.000
1728096874.472,-11.230,-27.344,-36.621,-15.625,0.000
1728096874.476,-25.879,-28.809,-54.199,-40.039,0.000
1728096874.480,-63.477,-31.250,-55.664,-78.613,0.000
1728096874.484,-58.594,-38.574,-40.527,-47.363,0.000
1728096874.488,-24.902,-37.109,-37.598,-12.695,0.000
1728096874.491,-10.742,-36.621,-38.574,-8.301,0.000
1728096874.495,-5.371,-37.109,-28.809,-3.906,0.000
1728096874.499,-42.969,-35.645,-31.738,-40.039,0.000
1728096874.503,-48.828,-39.551,-40.527,-37.109,0.000
1728096874.507,-22.461,-47.852,-43.945,-1.465,0.000
1728096874.511,-15.625,-44.922,-40.527,5.859,0.000
1728096874.515,-7.324,-32.715,-32.715,-5.859,0.000
1728096874.519,-40.527,-35.645,-38.086,-45.410,0.000
1728096874.523,-55.664,-39.551,-39.062,-47.852,0.000
1728096874.527,-31.738,-35.156,-35.156,-20.996,0.000
1728096874.531,-16.113,-32.715,-42.480,-18.066,0.000
1728096874.534,-4.395,-39.551,-46.875,-11.719,0.000
1728096874.538,-39.551,-43.945,-45.410,-37.598,0.000
1728096874.542,-67.383,-27.832,-38.086,-60.547,0.000
1728096874.546,-44.434,-25.879,-37.598,-44.434,0.000
1728096874.550,-32.227,-35.156,-45.410,-39.062,0.000
1728096874.554,-25.391,-40.527,-46.387,-37.109,0.000
1728096874.558,-49.805,-38.086,-43.457,-63.477,0.000
1728096874.562,-75.195,-30.273,-40.039,-81.543,0.000
1728096874.566,-46.875,-31.738,-36.621,-49.805,0.000
1728096874.570,-26.855,-35.645,-36.133,-33.203,0.000
