timestamps,TP9,AF7,AF8,TP10,Right AUX
1728096985.240,-18.555,-13.672,-24.902,-4.883,0.000
1728096985.243,7.324,-4.395,-23.438,2.930,0.000
1728096985.247,3.906,-16.113,-32.715,3.906,0.000
1728096985.251,-7.324,-26.855,-45.898,-20.508,0.000
1728096985.255,-37.598,-22.461,-50.293,-60.547,0.000
1728096985.259,-27.832,-23.438,-49.316,-53.223,0.000
1728096985.263,-14.160,-26.855,-44.434,-18.066,0.000
1728096985.267,-18.555,-23.438,-39.062,-11.230,0.000
1728096985.271,-8.301,-28.320,-37.598,-13.672,0.000
1728096985.275,-33.203,-38.574,-37.598,-24.902,0.000
1728096985.279,-42.969,-43.457,-31.250,-22.461,0.000
1728096985.283,-20.508,-32.227,-24.414,-7.324,0.000
1728096985.287,-17.090,-31.738,-25.879,-3.418,0.000
1728096985.291,-18.066,-42.480,-26.367,-7.324,0.000
1728096985.294,-48.828,-50.293,-31.250,-26.855,0.000
1728096985.298,-61.523,-52.246,-32.227,-31.738,0.000
1728096985.302,-32.227,-35.645,-28.320,-17.090,0.000
1728096985.306,-22.461,-24.902,-26.367,-7.324,0.000
1728096985.310,-26.855,-39.551,-33.203,-10.742,0.000
1728096985.314,-53.711,-52.246,-41.992,-56.641,0.000
1728096985.318,-66.406,-52.246,-40.039,-63.477,0.000
1728096985.322,-46.875,-49.316,-40.527,-20.996,0.000
1728096985.326,-42.480,-35.645,-35.156,-18.066,0.000
1728096985.330,-33.203,-37.598,-33.203,-35.645,0.000
1728096985.334,-46.875,-40.039,-34.668,-56.641,0.000
1728096985.337,-69.824,-32.227,-31.738,-62.500,0.000
1728096985.341,-46.387,-29.785,-34.668,-33.203,0.000
1728096985.345,-22.461,-25.391,-28.320,-16.113,0.000
1728096985.349,-11.230,-29.297,-24.414,-22.949,0.000
1728096985.353,-25.391,-39.062,-29.297,-40.039,0.000
1728096985.357,-45.410,-31.738,-29.297,-54.199,0.000
1728096985.361,-33.203,-14.648,-29.297,-25.391,0.000
1728096985.365,-12.207,-15.625,-28.320,-5.371,0.000
1728096985.369,1.465,-25.879,-27.832,-6.348,0.000
1728096985.373,-19.531,-28.320,-26.367,-23.926,0.000
1728096985.377,-52.734,-36.621,-23.438,-55.176,0.000
1728096985.380,-34.180,-32.715,-20.508,-23.438,0.000
1728096985.384,-14.160,-21.973,-21.973,10.254,0.000
1728096985.388,-17.090,-26.367,-29.785,4.395,0.000
1728096985.392,-20.020,-32.227,-38.574,-31.250,0.000
1728096985.396,-52.734,-46.875,-42.969,-64.941,0.000
1728096985.400,-35.156,-38.086,-31.250,-43.945,0.000
1728096985.404,-5.859,-20.996,-30.762,-26.855,0.000
1728096985.408,-23.926,-31.250,-37.109,-13.672,0.000
1728096985.412,-28.320,-40.527,-34.180,-28.320,0.000
1728096985.416,-50.781,-32.715,-30.273,-72.266,0.000
1728096985.420,-43.945,-30.762,-24.414,-53.711,0.000
1728096985.423,-10.742,-35.156,-24.902,-25.879,0.000
1728096985.427,-13.184,-37.598,-27.344,-19.043,0.000
1728096985.431,-18.555,-33.203,-36.133,-16.113,0.000
1728096985.435,-43.457,-25.879,-38.574,-50.293,0.000
1728096985.439,-55.664,-27.832,-34.180,-57.617,0.000
1728096985.443,-34.668,-33.691,-40.039,-23.926,0.000
1728096985.447,-23.926,-36.621,-41.016,1.953,0.000
1728096985.451,-27.344,-42.480,-41.504,-18.066,0.000
1728096985.455,-54.199,-50.781,-41.504,-55.664,0.000
1728096985.459,-56.152,-49.316,-33.691,-34.180,0.000
1728096985.462,-36.133,-45.410,-40.527,-28.320,0.000
1728096985.466,-35.156,-60.547,-56.152,-42.480,0.000
1728096985.470,-29.785,-54.199,-47.363,-38.086,0.000
